crop_name,crop_group,commodity_code,commodity_en,commodity_section,soil_type,soil_ph_range,season,agro_zone,temperature_range,variety_recommendations,estimated_yield
Tapioca,Tubers,tapioca_cassava; tapioca_tuber,Tapioca / Cassava; Tapioca,agricultural; horticultural_tubers,"Well-drained laterite, gravelly and sandy loam soils; heavy and rocky soils less suitable",,September-October (onset of northeast monsoon),General (all zones),,H-97; H-165; H-226; M-4; Sree Visakham; Sree Sahya; Sree Prakash; Kalpaka; Sree Jaya; Sree Vijaya; Sree Harsha; Nidhi; Vellayani Hraswa; Sree Rekha; Sree Prabha; KAU Uthama; Sree Apoorva; Sree Pavithra; Sree Swarna; Sree Reksha; Sree Sakthi; Sree Suvarna,"40-50 t/ha raw tuber (hybrid varieties H-226, H-97, H-165)"
Tapioca,Tubers,tapioca_cassava; tapioca_tuber,Tapioca / Cassava; Tapioca,agricultural; horticultural_tubers,"Well-drained laterite, gravelly and sandy loam soils; heavy and rocky soils less suitable",,February-April (irrigated),General (all zones),,H-97; H-165; H-226; M-4; Sree Visakham; Sree Sahya; Sree Prakash; Kalpaka; Sree Jaya; Sree Vijaya; Sree Harsha; Nidhi; Vellayani Hraswa; Sree Rekha; Sree Prabha; KAU Uthama; Sree Apoorva; Sree Pavithra; Sree Swarna; Sree Reksha; Sree Sakthi; Sree Suvarna,"40-50 t/ha raw tuber (hybrid varieties H-226, H-97, H-165)"
Coleus,Tubers,,,,Well-drained medium fertile soil,,July-October,General (all zones),,Nidhi; Sree Dhara; Suphala,
Cashew,Commercial Crops,,,,"Adapted to almost all types of soils from sandy to laterite; grows and yields best in well-drained red sandy loams and light coastal sands; heavy clay soils, poor drainage, very low temperature and frost are unsuitable",,"Onset of southwest monsoon (June-July, main planting of grafts)",Coastal Plain,"Grown up to an elevation of 600-700 m including wastelands of low fertility; heavy clay soils, poor drainage, very low temperature and frost unsuitable",Anakkayam-1 (BLA 139-1); Madakkathara-1 (BLA 39-4); Vridhachalam-3 (M 26/2); Kanaka (H-1598); Dhana (H-1608); K-22-1; Dharasree (H-3-17); Priyanka (H-1591); Amrutha (H-1597); Anagha (H8-1); Akshaya (H7-6); Madakkathara-2 (NDR 2-1); Sulabha (K10-2); Damodar (H1600); Raghav (H1610); Poornima; Sree; KAU Nihara,"2.00-23.78 kg/tree/year (mean yield, variety-dependent, Table 15)"
Cashew,Commercial Crops,,,,"Adapted to almost all types of soils from sandy to laterite; grows and yields best in well-drained red sandy loams and light coastal sands; heavy clay soils, poor drainage, very low temperature and frost are unsuitable",,"Onset of southwest monsoon (June-July, main planting of grafts)",Midland Laterites,"Grown up to an elevation of 600-700 m including wastelands of low fertility; heavy clay soils, poor drainage, very low temperature and frost unsuitable",Anakkayam-1 (BLA 139-1); Madakkathara-1 (BLA 39-4); Vridhachalam-3 (M 26/2); Kanaka (H-1598); Dhana (H-1608); K-22-1; Dharasree (H-3-17); Priyanka (H-1591); Amrutha (H-1597); Anagha (H8-1); Akshaya (H7-6); Madakkathara-2 (NDR 2-1); Sulabha (K10-2); Damodar (H1600); Raghav (H1610); Poornima; Sree; KAU Nihara,"2.00-23.78 kg/tree/year (mean yield, variety-dependent, Table 15)"
Cashew,Commercial Crops,,,,"Adapted to almost all types of soils from sandy to laterite; grows and yields best in well-drained red sandy loams and light coastal sands; heavy clay soils, poor drainage, very low temperature and frost are unsuitable",,"Onset of southwest monsoon (June-July, main planting of grafts)",Foothills,"Grown up to an elevation of 600-700 m including wastelands of low fertility; heavy clay soils, poor drainage, very low temperature and frost unsuitable",Anakkayam-1 (BLA 139-1); Madakkathara-1 (BLA 39-4); Vridhachalam-3 (M 26/2); Kanaka (H-1598); Dhana (H-1608); K-22-1; Dharasree (H-3-17); Priyanka (H-1591); Amrutha (H-1597); Anagha (H8-1); Akshaya (H7-6); Madakkathara-2 (NDR 2-1); Sulabha (K10-2); Damodar (H1600); Raghav (H1610); Poornima; Sree; KAU Nihara,"2.00-23.78 kg/tree/year (mean yield, variety-dependent, Table 15)"
Cashew,Commercial Crops,,,,"Adapted to almost all types of soils from sandy to laterite; grows and yields best in well-drained red sandy loams and light coastal sands; heavy clay soils, poor drainage, very low temperature and frost are unsuitable",,"Onset of southwest monsoon (June-July, main planting of grafts)",High Hills,Upper limit of cashew cultivation is 600-700 m elevation; suitability declines toward the top of this range as it approaches the High Hills threshold,Anakkayam-1 (BLA 139-1); Madakkathara-1 (BLA 39-4); Vridhachalam-3 (M 26/2); Kanaka (H-1598); Dhana (H-1608); K-22-1; Dharasree (H-3-17); Priyanka (H-1591); Amrutha (H-1597); Anagha (H8-1); Akshaya (H7-6); Madakkathara-2 (NDR 2-1); Sulabha (K10-2); Damodar (H1600); Raghav (H1610); Poornima; Sree; KAU Nihara,"2.00-23.78 kg/tree/year (mean yield, variety-dependent, Table 15)"
Cotton,Commercial Crops,,,,Grown in a wide variety of soils; a deep homogeneous fertile soil is desirable,,Winter crop (August-September),General (all zones),Grown from sea level to moderate elevations not exceeding 1000 m; tropical climate with rainfall 500-750 mm; excessive rain at any stage is harmful,MCU 5 / MCU 5 VT; TCHB 213 (hybrid); Savita (hybrid); LRA 5166,
Cotton,Commercial Crops,,,,Grown in a wide variety of soils; a deep homogeneous fertile soil is desirable,,Summer crop (February-March),General (all zones),Grown from sea level to moderate elevations not exceeding 1000 m; tropical climate with rainfall 500-750 mm; excessive rain at any stage is harmful,MCU 5 / MCU 5 VT; TCHB 213 (hybrid); Savita (hybrid); LRA 5166,
Rubber,Commercial Crops,rubber,Rubber,agricultural,Soils of the traditional belt are highly weathered laterite and lateritic types; red and alluvial soils also found in some areas; deep well-drained soils free from underlying sheet rock are well suited,,Onset of monsoon (main field planting),Coastal Plain,Cultivated from sea level up to an altitude of 500 m; major rubber tract experiences a monsoon climate with annual rainfall ranging from 2000-4500 mm,RRII 105; RRII 430; RRII 414; RRII 417; RRII 422; PB 260; RRIM 600; GT 1; RRII 5; RRII 203; PB 28/59; PB 217; PB 255; PB 280; PB 312; PB 314,
Rubber,Commercial Crops,rubber,Rubber,agricultural,Soils of the traditional belt are highly weathered laterite and lateritic types; red and alluvial soils also found in some areas; deep well-drained soils free from underlying sheet rock are well suited,,Onset of monsoon (main field planting),Midland Laterites,Cultivated from sea level up to an altitude of 500 m; major rubber tract experiences a monsoon climate with annual rainfall ranging from 2000-4500 mm,RRII 105; RRII 430; RRII 414; RRII 417; RRII 422; PB 260; RRIM 600; GT 1; RRII 5; RRII 203; PB 28/59; PB 217; PB 255; PB 280; PB 312; PB 314,
Rubber,Commercial Crops,rubber,Rubber,agricultural,Soils of the traditional belt are highly weathered laterite and lateritic types; red and alluvial soils also found in some areas; deep well-drained soils free from underlying sheet rock are well suited,,Onset of monsoon (main field planting),Foothills,Cultivated from sea level up to an altitude of 500 m (upper limit of the traditional rubber tract falls within the Foothills range); major rubber tract experiences a monsoon climate with annual rainfall ranging from 2000-4500 mm,RRII 105; RRII 430; RRII 414; RRII 417; RRII 422; PB 260; RRIM 600; GT 1; RRII 5; RRII 203; PB 28/59; PB 217; PB 255; PB 280; PB 312; PB 314,
Rubber,Commercial Crops,rubber,Rubber,agricultural,Soils of the traditional belt are highly weathered laterite and lateritic types; red and alluvial soils also found in some areas; deep well-drained soils free from underlying sheet rock are well suited,,Not applicable - rubber is not recommended for cultivation in this zone,High Hills,Rubber is cultivated only from sea level up to an altitude of 500 m; the crop does not generally suit High Hills (>600 m) conditions,,Not applicable - unsuitable zone
Sugarcane,Commercial Crops,,,,"Grows well on medium heavy soils, but can also be raised on lighter soils and heavy clays provided there is adequate irrigation; well-drained soils preferred; black soils occur in the Palakkad tract",,"October-December (normal planting season, plains and semi-arid tract)",General (all zones),Grows best in tropical regions receiving a rainfall of 750-1200 mm,CoTI 1358 (Abhay); CoTI 1153 (Aromal); Co TI 88322 (Madhuri); Co 92175; Co 740; Co 6907; Co 7405; Cul 57/84 (Thirumadhuram); Cul 527/85 (Madhurima); Co 88017 (Madhumathi),
Sugarcane,Commercial Crops,,,,"Grows well on medium heavy soils, but can also be raised on lighter soils and heavy clays provided there is adequate irrigation; well-drained soils preferred; black soils occur in the Palakkad tract",,"October-December, with fertilizer schedule specified for the Chittoor tract",Palakkad Plain,Grows best in tropical regions receiving a rainfall of 750-1200 mm,CoTI 1358 (Abhay); CoTI 1153 (Aromal); Co TI 88322 (Madhuri); Co 92175; Co 740; Co 6907; Co 7405; Cul 57/84 (Thirumadhuram); Cul 527/85 (Madhurima); Co 88017 (Madhumathi),
Sugarcane,Commercial Crops,,,,"Grows well on medium heavy soils, but can also be raised on lighter soils and heavy clays provided there is adequate irrigation; well-drained soils preferred; black soils occur in the Palakkad tract",,First fortnight of January (ideal time in deltaic areas),Coastal Plain,Grows best in tropical regions receiving a rainfall of 750-1200 mm,CoTI 1358 (Abhay); CoTI 1153 (Aromal); Co TI 88322 (Madhuri); Co 92175; Co 740; Co 6907; Co 7405; Cul 57/84 (Thirumadhuram); Cul 527/85 (Madhurima); Co 88017 (Madhumathi),
Sugarcane,Commercial Crops,,,,"Grows well on medium heavy soils, but can also be raised on lighter soils and heavy clays provided there is adequate irrigation; well-drained soils preferred; black soils occur in the Palakkad tract",,"After abatement of heavy rains (hilly tracts, under rainfed conditions)",Foothills,Grows best in tropical regions receiving a rainfall of 750-1200 mm; hilly tracts cultivation described,CoTI 1358 (Abhay); CoTI 1153 (Aromal); Co TI 88322 (Madhuri); Co 92175; Co 740; Co 6907; Co 7405; Cul 57/84 (Thirumadhuram); Cul 527/85 (Madhurima); Co 88017 (Madhumathi),
Coconut,Oil Seeds,coconut,Coconut,agricultural,"Grown in different soil types such as laterite, coastal sandy, alluvial and reclaimed marshy lowland soils; tolerates salinity; select sites with deep (not less than 1.5 m) well-drained soil, avoid shallow soils with underlying hard rock, low-lying areas subject to water stagnation and heavy clayey soils",5.0-8.0,May (planting with onset of pre-monsoon rains),Coastal Plain,Equatorial climate with high humidity; ideal mean annual temperature 27 deg C with 5-7 deg diurnal variation; well-distributed rainfall of 1300-2300 mm per annum preferred,"West Coast Tall (WCT); Lakshadweep Ordinary (Chandrakalpa); Philippines Ordinary; Andaman Ordinary; Java; Cochin China; Chowghat Orange Dwarf (tender nut variety); Keramadhura (tender nut/copra); Kerasulabha; Hybrids: Lakshaganga, Anandaganga, Keraganga, Kerasankara, Chandrasankara, Kerasree, Kerasoubaghya, Chandralaksha; Kalpa Vardhini and Kalpa Poshak nutrient formulations recommended to enhance yield/nut setting of WCT and DXT hybrid palms grown in Coastal Plain zone; boron correction (borax 40 g/palm) recommended for coastal plain zone","Keramadhura: 119 nuts/palm/year, copra yield 196 g/nut; Kerasulabha: copra content 218 g/nut; Mother palm selection criterion: not less than 80 nuts/palm/annum"
Coconut,Oil Seeds,coconut,Coconut,agricultural,Reclaimed clayey/marshy lowland soils (as in Kuttanad),5.0-8.0,September (planting in low-lying areas after cessation of heavy rains),Coastal Plain,Equatorial climate with high humidity; ideal mean annual temperature 27 deg C; rainfall 1300-2300 mm per annum,West Coast Tall; Lakshadweep Ordinary; recommended hybrids for general cultivation,
Coconut,Oil Seeds,coconut,Coconut,agricultural,Sandy and sandy loam soils of Onattukara tract,5.0-8.0,May (planting),Coastal Plain,Equatorial climate with high humidity; rainfall 1300-2300 mm per annum,Hybrid palms (DxT); West Coast Tall,
Coconut,Oil Seeds,coconut,Coconut,agricultural,Red loam soils,5.0-8.0,May (planting),Midland Laterites,Equatorial climate with high humidity; rainfall 1300-2300 mm per annum,West Coast Tall; recommended hybrids,
Coconut,Oil Seeds,coconut,Coconut,agricultural,Lateritic gravelly soils of north Kerala rainfed tracts (closer spacing to accommodate 250 palms/ha),5.0-8.0,May (planting),Midland Laterites,Equatorial climate with high humidity; rainfall 1300-2300 mm per annum,West Coast Tall; hybrids,
Coconut,Oil Seeds,coconut,Coconut,agricultural,Root (wilt) affected areas -- laterite/midland soils,5.0-8.0,April (planting under assured irrigation),Midland Laterites,Equatorial climate with high humidity; rainfall 1300-2300 mm per annum,Chandrasankara and Kalparaksha (recommended for root-wilt affected areas due to superior performance over WCT); disease tolerant/high yielding hybrids for replanting rogued palms,
Coconut,Oil Seeds,coconut,Coconut,agricultural,General well-drained soils (upland/foothill tracts),5.0-8.0,May (planting),Foothills,Equatorial climate with high humidity; rainfall 1300-2300 mm per annum,West Coast Tall; general recommended hybrids,
Coconut,Oil Seeds,coconut,Coconut,agricultural,General well-drained soils of high ranges,5.0-8.0,May (planting),High Hills,Equatorial climate with high humidity; rainfall 1300-2300 mm per annum; irrigation interval 3-9 days depending on soil texture (AEU basis),West Coast Tall; general recommended hybrids,
Coconut,Oil Seeds,coconut,Coconut,agricultural,General well-drained soils of Palakkad plain,5.0-8.0,May (planting),Palakkad Plain,Equatorial climate with high humidity; rainfall 1300-2300 mm per annum; irrigation interval 3-6 days depending on soil texture (AEU basis),West Coast Tall; general recommended hybrids,
Groundnut,Oil Seeds,,,,"Sandy loam and loam soils; grown as floor crop in coconut gardens, intercrop with tapioca, and catch crop after second paddy",,Rainfed: May-June to September-October,General (all zones),,"TMV-2 (bunch, 110 days); TMV-7 (bunch, 110 days); TG-3 (bunch, 100-110 days); TG-14 (bunch, 105-115 days); Spanish Improved (100-110 days); Sneha (bunch, early); Snigtha (bunch, early); TG-3, TMV-2 and TMV-7 recommended as intercrops in coconut gardens",
Groundnut,Oil Seeds,,,,Sandy loam and loam soils,,Irrigated: January to May,General (all zones),,TMV-2; TMV-7; TG-3; TG-14; Spanish Improved; Sneha; Snigtha,
Oilpalm,Oil Seeds,,,,"Wide range of tropical soils; adult palms can withstand occasional waterlogging, but extremely sandy and hard lateritic soils should be avoided",,May-June (planting at onset of monsoon; nursery seed sowing/handling year-round),General (all zones),Mean maximum temperature of 30-32 deg C; requires an average of at least five hours of sunlight per day; well-distributed annual rainfall of 200 cm or more; can tolerate two to four months of dry spell,Tenera (hybrid between Dura and Pisifera) -- the only variety recommended for commercial cultivation,
Sesame,Oil Seeds,sesame,Sesame,agricultural,Well-drained sandy loam soils; coarse sandy soils and alkaline/saline soils not suited,,Lowland paddy field (third crop): December-April,Coastal Plain,,"Kayamkulam-1 (suitable for lowlands of Onattukara); Kayamkulam-2/Thilothama (rice fallows of Onattukara, leaf spot resistant); ACV-1/Soma (summer fallows of Onattukara); ACV-3/Thilak (summer fallows of Onattukara); Thilathara (summer rice fallows of Onattukara, oil 51.5%, duration 78 days); Thilarani (summer rice fallows of Onattukara); varieties of 80-99 days duration recommended for lowland",
Sesame,Oil Seeds,sesame,Sesame,agricultural,Well-drained sandy loam soils; coarse sandy soils and alkaline/saline soils not suited,,Uplands: August-December,Coastal Plain,,"ACV-2/Surya (pure line selection suited for uplands); OMT-1165 (suited to uplands of Onattukara, rabi season, oil 50.5%); varieties of long duration 100-110 days recommended for uplands",
Cardamom,Spices and Condiments,cardamom,Cardamom,agricultural,"Forest loam soils rich in available phosphorus and potassium; raised mainly on well drained, deep, good textured soils rich in humus",,"Onset of southwest monsoon (main field planting, before heavy rains)",High Hills,Temperature range 10-35 degC; altitude 600-1200 m above MSL; annual rainfall 1500-4000 mm (some cultivars suited to 600-1000 m with rainfall about 1500-3500 mm),ICRI-1; ICRI-2; PV-1; PV-2; ISSR Vijetha; Appangala 2; IISR Avinash; Cardamom-KAU PV 5,"IISR Avinash: average dry capsule yield 847 kg/ha, potential yield 1483 kg/ha; Appangala 2: average dry capsule yield 927.29 kg/ha"
Cinnamon,Spices and Condiments,cinnamon,Cinnamon,agricultural,"Well-drained, deep sandy soil rich in humus; marshy areas and hard laterites should be avoided",,Southwest monsoon (planting of 1-2 year old seedlings in main field),General (all zones),Grows in areas up to an altitude of about 1800 m; humid tropical evergreen rain forest conditions favour best growth,Navasree; Nithyasree; Sugandini,
Clove,Spices and Condiments,,,,Deep loam soils with high humus content; black loams of semi-forest regions with good drainage,,May-June,General (all zones),Warm humid tropical climate; annual rainfall 150-250 cm; grows well from mean sea level up to an altitude of 800-900 m,,
Clove,Spices and Condiments,,,,Deep loam soils with high humus content; black loams of semi-forest regions with good drainage,,August-September,General (all zones),Warm humid tropical climate; annual rainfall 150-250 cm; grows well from mean sea level up to an altitude of 800-900 m,,
Vanilla,Spices and Condiments,,,,Varied soils from sandy loam to laterites; uncleared jungle areas with rich humus layer are ideal,,Onset of monsoon rains (planting of shoot cuttings),General (all zones),Tropical orchid requiring warm climate with frequent rains; annual rainfall 150-300 cm; requires filtered sunlight/shade,,
Ginger,Spices and Condiments,ginger,Ginger,agricultural,Rich soil with high humus content; soils with good drainage are preferred; cannot withstand waterlogging,,"First fortnight of April, after receipt of pre-monsoon showers (rainfed)",Midland Laterites,Tropical plant adapted for cultivation even in regions of subtropical climate such as the high ranges; shade tolerant/loving crop,Athira; Karthika; Aswathy; IISR-Varada; IISR-Rejatha; IISR-Mahima; Maran; Wayanad; Manantoddy; Himachal; Valluvanad; Kuruppampady; Rio-De-Janeiro; China; Wayanad Local; KAU Chandra; KAU Chitra,
Ginger,Spices and Condiments,ginger,Ginger,agricultural,Rich soil with high humus content; soils with good drainage are preferred; cannot withstand waterlogging,,"Middle of February (irrigated, for vegetable ginger)",Midland Laterites,Tropical plant adapted for cultivation even in regions of subtropical climate such as the high ranges; shade tolerant/loving crop,Athira; Karthika; Aswathy; IISR-Varada; IISR-Rejatha; IISR-Mahima; Maran; Wayanad; Manantoddy; Himachal; Valluvanad; Kuruppampady; Rio-De-Janeiro; China; Wayanad Local; KAU Chandra; KAU Chitra,
Mango ginger,Spices and Condiments,,,,Tropical soils with good drainage,,April (with commencement of pre-monsoon showers),General (all zones),,Amba (local varieties commonly used in Kerala),
Nutmeg,Spices and Condiments,nutmeg,Nutmeg,agricultural,Soil rich in organic matter and well drained; partial shade preferred; sheltered valleys best suited,,Onset of southwest monsoon (main field planting),General (all zones),"Hot, humid climate without pronounced dry season; can be grown up to about 900 m above MSL",IISR-Viswashree; KAU Punnathanam (recommended statewide); KAU Pullan (recommended statewide); KAU Kochukudy (Thrissur district); KAU Mundathanam (Palakkad district); KAU Poothara (Kottayam district),
Black pepper,Spices and Condiments,black_pepper,Black Pepper,agricultural,"Light, porous, well-drained soil rich in organic matter; heavy textured soils with inadequate drainage should be avoided; water stagnation is injurious",,April-May (planting of standards/support trees with onset of pre-monsoon showers),General (all zones),"Tolerates minimum 10°C to maximum 40°C, optimum 20-30°C; annual rainfall of 250 cm ideal for proper growth, though can grow in lower rainfall if well distributed; grown from sea level up to an altitude of 1200 m",Panniyur-1; Panniyur-2; Panniyur-3; Panniyur-4; Panniyur-5; Panniyur-6; Panniyur-7; Panniyur-8; Panniyur-9; Panniyur-10; Vijay; Subhakara; Sreekara; Panchami; Pournami; Girimunda; Malabar Excel; IISR Sakthi; IISR Thevam; Karimunda; Neelamundi; Kottanadan; Kuthiravally; Arakulam Munda; Balankotta; Kalluvally,
Black pepper,Spices and Condiments,black_pepper,Black Pepper,agricultural,"Light, porous, well-drained soil rich in organic matter; heavy textured soils with inadequate drainage should be avoided; water stagnation is injurious",,June-July (planting of rooted pepper cuttings with onset of southwest monsoon),General (all zones),"Tolerates minimum 10°C to maximum 40°C, optimum 20-30°C; annual rainfall of 250 cm ideal for proper growth, though can grow in lower rainfall if well distributed; grown from sea level up to an altitude of 1200 m",Panniyur-1; Panniyur-2; Panniyur-3; Panniyur-4; Panniyur-5; Panniyur-6; Panniyur-7; Panniyur-8; Panniyur-9; Panniyur-10; Vijay; Subhakara; Sreekara; Panchami; Pournami; Girimunda; Malabar Excel; IISR Sakthi; IISR Thevam; Karimunda; Neelamundi; Kottanadan; Kuthiravally; Arakulam Munda; Balankotta; Kalluvally,
Turmeric,Spices and Condiments,turmeric,Turmeric,agricultural,Different types of soil under irrigated and rainfed conditions; rich loamy soils with good drainage are ideal,,April (planting with receipt of pre-monsoon showers),General (all zones),,Tekurpetta; Sugantham; Kodur; Armoor; Alleppey; Suvarna; Suguna; Sudarshana; Prabha; Prathibha; Kanthi; Sobha; Sona; Varna; IISR Kedaram; IISR Alleppey Supreme; IISR Pragati,IISR Pragati: average yield 38 t/ha fresh rhizomes (potential yield 52 t/ha under favourable conditions)
Camboge,Spices and Condiments,,,,Big evergreen forest tree adapted to hill tops and plain lands alike; grows well in dry or occasionally waterlogged/flooded soils; performs best in river banks and valleys; suitable for loamy to laterite soil,,Onset of monsoon showers (field planting),General (all zones),,Amrutham; Haritham; KAU Nithya,"KAU Nithya: 740 fruits/tree/year, average fruit weight 88.25 g"
Tamarind,Spices and Condiments,tamarind,Tamarind,agricultural,Adaptable to poor soil also; well-drained soil is a must even in heavy rainfall areas; particularly well adapted to semi-arid tropical regions,,June to November (field planting),General (all zones),,,Stabilized yield of 250 kg/tree obtained from 9-10 years onwards
Arecanut,Beverages and Stimulants,arecanut,Arecanut,agricultural,"Grows in a variety of soils such as laterites, red loams and alluvial; select sites with deep, well-drained soil without a high water table",,Field planting: May-June in well-drained soils; August-September in clayey soils,Coastal Plain,Grows well from almost sea level up to an altitude of 1000 m in areas of abundant and well-distributed rainfall or under irrigated conditions; irrigation requirement 110-150 L/palm at 3-5 day intervals,Mangala; Sumangala; Sreemangala; Mohitnagar; VTLAH1; VTLAH2,
Arecanut,Beverages and Stimulants,arecanut,Arecanut,agricultural,"Grows in a variety of soils such as laterites, red loams and alluvial; select sites with deep, well-drained soil without a high water table",,Field planting: May-June in well-drained soils; August-September in clayey soils,Midland Laterites,Grows well from almost sea level up to an altitude of 1000 m in areas of abundant and well-distributed rainfall or under irrigated conditions; irrigation requirement 130-190 L/palm at 3-7 day intervals,Mangala; Sumangala; Sreemangala; Mohitnagar; VTLAH1; VTLAH2,
Arecanut,Beverages and Stimulants,arecanut,Arecanut,agricultural,"Grows in a variety of soils such as laterites, red loams and alluvial; select sites with deep, well-drained soil without a high water table",,Field planting: May-June in well-drained soils; August-September in clayey soils,Foothills,Grows well from almost sea level up to an altitude of 1000 m in areas of abundant and well-distributed rainfall or under irrigated conditions; irrigation requirement 100-175 L/palm at 4-7 day intervals,Mangala; Sumangala; Sreemangala; Mohitnagar; VTLAH1; VTLAH2,
Arecanut,Beverages and Stimulants,arecanut,Arecanut,agricultural,"Grows in a variety of soils such as laterites, red loams and alluvial; select sites with deep, well-drained soil without a high water table",,Field planting: May-June in well-drained soils; August-September in clayey soils,High Hills,Grows well from almost sea level up to an altitude of 1000 m in areas of abundant and well-distributed rainfall or under irrigated conditions; irrigation requirement 110-200 L/palm at 4-9 day intervals,Mangala; Sumangala; Sreemangala; Mohitnagar; VTLAH1; VTLAH2,
Arecanut,Beverages and Stimulants,arecanut,Arecanut,agricultural,"Grows in a variety of soils such as laterites, red loams and alluvial; select sites with deep, well-drained soil without a high water table",,Field planting: May-June in well-drained soils; August-September in clayey soils,Palakkad Plain,Grows well from almost sea level up to an altitude of 1000 m in areas of abundant and well-distributed rainfall or under irrigated conditions; irrigation requirement 120-210 L/palm at 3-6 day intervals,Mangala; Sumangala; Sreemangala; Mohitnagar; VTLAH1; VTLAH2,
Betel vine,Beverages and Stimulants,,,,"Grows best on well-drained fertile soils; waterlogged, saline and alkali soils are unsuitable; also does very well in lateritic soils",,Edavakodi: planted May-June,General (all zones),Requires a tropical climate with high atmospheric humidity; annual rainfall of 200 to 400 cm is ideal; tolerates a minimum temperature of 10 degC and maximum of 40 degC; extremely low temperature causes leaf fall and hot dry winds are harmful,Thulasi; Venmani; Arikodi; Kalkodi; Karilanchi; Karpuram; Chelanthikarpuram; Koottakkodinandan; Perumkodi; Amaravila; Pramuttan,
Betel vine,Beverages and Stimulants,,,,"Grows best on well-drained fertile soils; waterlogged, saline and alkali soils are unsuitable; also does very well in lateritic soils",,Thulakodi: planted August-September,General (all zones),Requires a tropical climate with high atmospheric humidity; annual rainfall of 200 to 400 cm is ideal; tolerates a minimum temperature of 10 degC and maximum of 40 degC; extremely low temperature causes leaf fall and hot dry winds are harmful,Thulasi; Venmani; Arikodi; Kalkodi; Karilanchi; Karpuram; Chelanthikarpuram; Koottakkodinandan; Perumkodi; Amaravila; Pramuttan,
Cocoa,Beverages and Stimulants,cocoa,Cocoa,agricultural,"Best soil is forest soil rich in humus; soil should allow easy penetration of roots and be capable of retaining moisture during summer; clay loams, loams and sandy loams are suitable; shallow soils should be avoided",,Seeds sown by December-January so that 4-6 month old seedlings are available for planting by May-June,General (all zones),Grown at altitude up to 900 m MSL (possible at higher elevations under sheltered conditions); requires well-distributed rainfall of about 100-150 cm per annum; temperature below 10 degC or above 38 degC is unfavourable,CCRP 1; CCRP 2; CCRP 3; CCRP 4; CCRP 5; CCRP 6; CCRP 7; CCRP 8; CCRP 9; CCRP 10; CCRP 11; CCRP 12; CCRP 13; CCRP 14; CCRP 15; VTLCH 1; VTLCH 2; VTLCH 3; VTLCH 4; VTLCC 1; VTLCS 1; VTLCS 2,"Clones (CCRP 1-7) yield potential 55-180 pods/tree/year with mean yield 38-78 pods/tree/year; Hybrids (CCRP 8-15) mean yields of 90, 105, 79, 114, 138, 99, 120 and 86 pods/tree/year respectively"
Cocoa,Beverages and Stimulants,cocoa,Cocoa,agricultural,"Best soil is forest soil rich in humus; soil should allow easy penetration of roots and be capable of retaining moisture during summer; clay loams, loams and sandy loams are suitable; shallow soils should be avoided",,"In high rainfall zones, April sowing may be taken up so that 4 month old seedlings are available for post-monsoon planting in August",General (all zones),Grown at altitude up to 900 m MSL (possible at higher elevations under sheltered conditions); requires well-distributed rainfall of about 100-150 cm per annum; temperature below 10 degC or above 38 degC is unfavourable,CCRP 1; CCRP 2; CCRP 3; CCRP 4; CCRP 5; CCRP 6; CCRP 7; CCRP 8; CCRP 9; CCRP 10; CCRP 11; CCRP 12; CCRP 13; CCRP 14; CCRP 15; VTLCH 1; VTLCH 2; VTLCH 3; VTLCH 4; VTLCC 1; VTLCS 1; VTLCS 2,"Clones (CCRP 1-7) yield potential 55-180 pods/tree/year with mean yield 38-78 pods/tree/year; Hybrids (CCRP 8-15) mean yields of 90, 105, 79, 114, 138, 99, 120 and 86 pods/tree/year respectively"
Coffee,Beverages and Stimulants,coffee,Coffee,agricultural,"Deep, friable soil rich in organic matter",6.0-6.5,Nursery seed sowing: December-January (Arabica),High Hills,Arabica: elevation 1000-1500 m MSL; annual rainfall 1600-2500 mm; blossom rain March-April (2.5-4.0 cm); backing rain April-May (5-7.5 cm); shade medium to light; temperature 15-25°C; RH 70-80%,"Kents; Coorgs; S.795 (tall); S.288 (tall); Cauvery/Catimor (semi-dwarf); S7/San Ramon 7, 7.1, 7.2, 7.3 (dwarf); Sln 5; Sln 6; Sln 7; Sln 9; Chandragiri",
Coffee,Beverages and Stimulants,coffee,Coffee,agricultural,"Deep, friable soil rich in organic matter",6.0-6.5,Nursery seed sowing: February-March (Robusta),Foothills,Robusta: elevation 500-1000 m MSL; annual rainfall 1000-2000 mm; blossom rain Feb-March (2.0-4.0 cm); backing rain April-May (5-7.5 cm); shade uniform thin; temperature 20-30°C; RH 80-90%,S.274; BR series; CxR (Congensis x Robusta hybrid),
Coffee,Beverages and Stimulants,coffee,Coffee,agricultural,"Deep, friable soil rich in organic matter",6.0-6.5,Nursery seed sowing: February-March (Robusta),High Hills,Robusta: elevation 500-1000 m MSL; annual rainfall 1000-2000 mm; blossom rain Feb-March (2.0-4.0 cm); backing rain April-May (5-7.5 cm); shade uniform thin; temperature 20-30°C; RH 80-90%,S.274; BR series; CxR (Congensis x Robusta hybrid),
Coffee,Beverages and Stimulants,coffee,Coffee,agricultural,"Deep, friable soil rich in organic matter",6.0-6.5,Field planting: June (rooted/bare-root plants) and September-October (bag plants),General (all zones),Chandragiri recommended at elevations of 3000 ft (915 m) and above; all Arabica varieties discouraged in Wayanad,,
